example_id                                | status | run_time        |
----------------------------------------- | ------ | --------------- |
./spec/models/comment_spec.rb[1:1]        | passed | 0.47478 seconds |
./spec/models/comment_spec.rb[1:2]        | passed | 0.29003 seconds |
./spec/models/comment_spec.rb[1:3:1]      | passed | 0.26776 seconds |
./spec/models/comment_spec.rb[1:3:2]      | passed | 0.24988 seconds |
./spec/models/comment_spec.rb[1:3:3]      | passed | 0.26126 seconds |
./spec/models/comment_spec.rb[1:4:1]      | passed | 0.25742 seconds |
./spec/models/comment_spec.rb[1:4:2]      | passed | 0.25808 seconds |
./spec/models/post_spec.rb[1:1]           | passed | 0.26025 seconds |
./spec/models/post_spec.rb[1:2]           | passed | 0.264 seconds   |
./spec/models/post_spec.rb[1:3:1]         | passed | 0.26271 seconds |
./spec/models/post_spec.rb[1:3:2]         | passed | 0.28279 seconds |
./spec/models/post_spec.rb[1:3:3]         | passed | 0.25797 seconds |
./spec/models/post_spec.rb[1:3:4]         | passed | 0.2529 seconds  |
./spec/models/post_spec.rb[1:3:5]         | passed | 0.25349 seconds |
./spec/models/post_spec.rb[1:3:6]         | passed | 0.25049 seconds |
./spec/models/post_spec.rb[1:3:7]         | passed | 0.2631 seconds  |
./spec/models/post_spec.rb[1:4:1]         | passed | 0.24637 seconds |
./spec/models/post_spec.rb[1:4:2]         | passed | 0.25353 seconds |
./spec/models/post_spec.rb[1:5:1]         | passed | 0.29777 seconds |
./spec/models/post_spec.rb[1:6:1:1]       | passed | 0.52596 seconds |
./spec/models/post_spec.rb[1:6:1:2]       | passed | 0.52026 seconds |
./spec/models/post_spec.rb[1:6:2:1]       | passed | 0.51737 seconds |
./spec/models/post_spec.rb[1:6:2:2]       | passed | 0.51181 seconds |
./spec/models/post_spec.rb[1:6:3:1]       | passed | 0.5133 seconds  |
./spec/models/post_spec.rb[1:6:3:2]       | passed | 0.50377 seconds |
./spec/models/post_spec.rb[1:6:4:1]       | passed | 0.50391 seconds |
./spec/models/post_spec.rb[1:6:4:2]       | passed | 0.50915 seconds |
./spec/models/post_spec.rb[1:6:5:1]       | passed | 0.51009 seconds |
./spec/models/post_spec.rb[1:6:6:1]       | passed | 0.53553 seconds |
./spec/models/post_spec.rb[1:7:1]         | passed | 0.26839 seconds |
./spec/models/post_spec.rb[1:7:2]         | passed | 0.27137 seconds |
./spec/models/user_spec.rb[1:1]           | passed | 0.00441 seconds |
./spec/models/user_spec.rb[1:2:1]         | passed | 0.00584 seconds |
./spec/models/user_spec.rb[1:2:2]         | passed | 0.00657 seconds |
./spec/models/user_spec.rb[1:2:3]         | passed | 0.00626 seconds |
./spec/models/user_spec.rb[1:2:4]         | passed | 0.0065 seconds  |
./spec/models/user_spec.rb[1:2:5]         | passed | 0.00732 seconds |
./spec/models/user_spec.rb[1:2:6]         | passed | 0.00615 seconds |
./spec/models/user_spec.rb[1:2:7]         | passed | 0.00558 seconds |
./spec/models/user_spec.rb[1:3:1]         | passed | 0.00401 seconds |
./spec/models/user_spec.rb[1:3:2]         | passed | 0.00436 seconds |
./spec/models/user_spec.rb[1:3:3]         | passed | 0.00338 seconds |
./spec/models/user_spec.rb[1:3:4]         | passed | 0.00534 seconds |
./spec/models/user_spec.rb[1:3:5]         | passed | 0.00422 seconds |
./spec/models/user_spec.rb[1:3:6]         | passed | 0.0053 seconds  |
./spec/models/user_spec.rb[1:3:7]         | passed | 0.00512 seconds |
./spec/models/user_spec.rb[1:3:8]         | passed | 0.00746 seconds |
./spec/models/user_spec.rb[1:4:1]         | passed | 0.01192 seconds |
./spec/models/user_spec.rb[1:4:2]         | passed | 0.01226 seconds |
./spec/models/user_spec.rb[1:5:1]         | passed | 0.00607 seconds |
./spec/models/user_spec.rb[1:5:2]         | passed | 0.00924 seconds |
./spec/models/user_spec.rb[1:6:1]         | passed | 0.00896 seconds |
./spec/models/user_spec.rb[1:6:2]         | passed | 0.01233 seconds |
./spec/models/user_spec.rb[1:7:1]         | passed | 0.04173 seconds |
./spec/models/user_spec.rb[1:8:1]         | passed | 0.00873 seconds |
./spec/models/user_spec.rb[1:8:2]         | passed | 0.0147 seconds  |
./spec/models/user_spec.rb[1:8:3]         | passed | 0.26677 seconds |
./spec/models/user_spec.rb[1:8:4]         | passed | 0.28628 seconds |
./spec/models/user_spec.rb[1:8:5]         | passed | 0.28735 seconds |
./spec/models/user_spec.rb[1:8:6]         | passed | 0.02553 seconds |
./spec/models/user_spec.rb[1:8:7]         | passed | 0.02758 seconds |
./spec/requests/comments_spec.rb[1:1:1:1] | passed | 0.29222 seconds |
./spec/requests/comments_spec.rb[1:1:2:1] | passed | 0.41472 seconds |
./spec/requests/comments_spec.rb[1:2:1]   | passed | 0.27873 seconds |
./spec/requests/posts_spec.rb[1:1:1:1]    | passed | 0.04857 seconds |
./spec/requests/posts_spec.rb[1:2:1:1]    | passed | 0.02895 seconds |
./spec/requests/posts_spec.rb[1:3:1:1]    | passed | 0.28612 seconds |
./spec/requests/posts_spec.rb[1:3:2:1]    | passed | 0.30669 seconds |
./spec/requests/posts_spec.rb[1:4:1:1]    | passed | 0.34836 seconds |
./spec/requests/posts_spec.rb[1:5:1:1]    | passed | 0.31575 seconds |
./spec/requests/posts_spec.rb[1:5:2:1]    | passed | 0.31012 seconds |
./spec/requests/users_spec.rb[1:1:1:1]    | passed | 1.38 seconds    |
./spec/requests/users_spec.rb[1:1:2:1]    | passed | 0.04659 seconds |
./spec/requests/users_spec.rb[1:2:1:1]    | passed | 0.08722 seconds |
./spec/requests/users_spec.rb[1:2:2:1]    | passed | 0.04124 seconds |
./spec/requests/users_spec.rb[1:2:3:1]    | passed | 0.04273 seconds |
./spec/system/comments_spec.rb[1:1]       | passed | 3.32 seconds    |
./spec/system/likes_spec.rb[1:1]          | passed | 1.96 seconds    |
./spec/system/login_spec.rb[1:1:1]        | passed | 1.95 seconds    |
./spec/system/login_spec.rb[1:2:1]        | passed | 0.10174 seconds |
./spec/system/login_spec.rb[1:2:2]        | passed | 0.10401 seconds |
./spec/system/login_spec.rb[1:3:1]        | passed | 0.68166 seconds |
./spec/system/login_spec.rb[1:3:2]        | passed | 2.47 seconds    |
./spec/system/login_spec.rb[1:3:3]        | passed | 1.53 seconds    |
./spec/system/login_spec.rb[1:3:4]        | passed | 1.34 seconds    |
./spec/system/posts_spec.rb[1:1]          | passed | 2.73 seconds    |
./spec/system/posts_spec.rb[1:2:1]        | failed | 0.84582 seconds |
./spec/system/posts_spec.rb[1:2:2]        | failed | 0.83986 seconds |
./spec/system/posts_spec.rb[1:2:3]        | failed | 0.83977 seconds |
./spec/system/relationships_spec.rb[1:1]  | passed | 2.51 seconds    |
./spec/system/search_spec.rb[1:1:1]       | passed | 2.18 seconds    |
./spec/system/search_spec.rb[1:1:2]       | passed | 2.32 seconds    |
./spec/system/search_spec.rb[1:1:3]       | passed | 2.71 seconds    |
./spec/system/search_spec.rb[1:1:4]       | passed | 1.85 seconds    |
./spec/system/signup_spec.rb[1:1]         | failed | 2.35 seconds    |
./spec/system/users_spec.rb[1:1]          | failed | 0.05339 seconds |
./spec/system/users_spec.rb[1:2]          | passed | 0.98214 seconds |
